cycle,raw_bpm,final_hr,raw_conf,cal_conf,decision,T,M,R,reason,cluster_size,cluster_spread,n_candidates
37,0,0,0.786336,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,2,7.10543e-15,18
38,0,0,0.617235,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,2,2.24693e-14,17
39,0,0,0.83869,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,2.19735,18
40,0,0,0.908462,0.175145,ABSTAIN,0.0590567,1,0.793333,ABSTAIN_LOW_CONF,4,1.9285,18
41,0,0,0.91396,0.192639,ABSTAIN,0.0705863,1,0.793333,ABSTAIN_LOW_CONF,4,2.33924,18
42,0,0,0.901861,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,0.198169,18
43,0,0,0.86245,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,2.10398,17
44,52.5672,52.5672,0.878813,0.392869,DEGRADED,0.317534,1,0.793333,DEGRADED_NO_HISTORY,4,2.31915,16
45,52.791,52.791,0.952505,0.439154,DEGRADED,0.337745,1,0.793333,DEGRADED_NO_HISTORY,4,2.31598,14
46,61.448,61.448,0.82537,0.445684,DEGRADED,0.463283,1,0.793333,DEGRADED_NO_HISTORY,3,2.64505,16
47,65.5462,65.5462,0.788404,0.414575,DEGRADED,0.439336,1,0.793333,DEGRADED_NO_HISTORY,3,0,18
48,75.3329,75.3329,0.932894,0.466758,DEGRADED,0.397748,1,0.793333,DEGRADED_NO_HISTORY,4,0.306645,18
49,75.3597,75.3597,0.982997,0.479354,DEGRADED,0.377831,1,0.793333,DEGRADED_NO_HISTORY,4,0.295371,18
50,58.1435,58.1435,0.944736,0.497379,DEGRADED,0.440396,1,0.793333,DEGRADED_NO_HISTORY,4,2.41859,18
51,75.2003,75.2003,0.960917,0.552458,ACCEPT,0.525189,1,0.793333,ACCEPT_STABLE,4,0.335405,18
52,72.2825,72.2825,0.928716,0.55641,ACCEPT,0.570313,1,0.793333,ACCEPT_STABLE,5,2.33255,16
53,73.7066,73.7066,0.935305,0.569926,ACCEPT,0.589956,1,0.793333,ACCEPT_STABLE,5,2.30194,17
54,73.7066,73.7066,0.617235,0.205932,HOLD,0.176862,1,0.793333,HOLD_VOLATILE,2,0,17
55,73.7066,73.7066,0.810095,0,HOLD,0,1,0.793333,HOLD_VOLATILE,4,0.394278,16
56,73.7066,73.7066,0.622172,0.172319,HOLD,0.12188,1,0.793333,HOLD_VOLATILE,3,0,17
57,73.7066,73.7066,0.878993,0.270435,HOLD,0.150399,1,0.793333,HOLD_VOLATILE,4,2.94118,18
58,73.7066,73.7066,0.847603,0.393283,HOLD,0.342069,1,0.793333,HOLD_VOLATILE,7,4.69314,18
59,73.7066,73.7066,0.810331,0.453973,HOLD,0.498682,1,0.793333,HOLD_VOLATILE,2,0.530872,18
60,73.7066,73.7066,0.789901,0.442057,HOLD,0.497621,1,0.793333,HOLD_VOLATILE,6,2.83408,18
61,73.7066,73.7066,0.896567,0.499309,HOLD,0.49279,1,0.793333,HOLD_VOLATILE,5,2.23618,17
62,73.7066,73.7066,0.860208,0.478717,HOLD,0.492085,1,0.793333,HOLD_VOLATILE,5,2.57029,18
63,0,0,0.855703,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,0,16
64,0,0,0.859194,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,7.10543e-15,17
65,0,0,0.86045,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,7.10543e-15,17
66,0,0,0.906208,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,2.35324,17
67,0,0,0.944161,0.129803,ABSTAIN,0.0300307,1,0.793333,ABSTAIN_LOW_CONF,4,2.2654,18
68,75.2331,75.2331,0.957977,0.553248,ACCEPT,0.529929,1,0.793333,ACCEPT_STABLE,4,0.325628,17
69,75.2331,75.2331,0.896473,0.525343,HOLD,0.545633,1,0.793333,HOLD_LOW_CONF,5,2.85804,18
70,75.2331,75.2331,0.916648,0.446447,HOLD,0.376897,1,0.793333,HOLD_VOLATILE,3,1.42109e-14,18
71,75.2331,75.2331,0.913986,0.461197,HOLD,0.404559,1,0.793333,HOLD_VOLATILE,5,2.38009,18
72,75.2331,75.2331,0.932734,0.474169,HOLD,0.410619,1,0.793333,HOLD_VOLATILE,4,0.329714,18
73,75.2331,75.2331,0.954896,0.51952,HOLD,0.470306,1,0.793333,HOLD_VOLATILE,4,0.333516,18
74,75.2331,75.2331,0.898749,0.466978,HOLD,0.428948,1,0.793333,HOLD_VOLATILE,5,2.82605,17
75,75.2331,75.2331,0.95833,0.473132,HOLD,0.387278,1,0.793333,HOLD_VOLATILE,5,1.92919,16
76,59.2962,59.2962,0.958486,0.56329,ACCEPT,0.548758,1,0.793333,ACCEPT_STABLE,5,1.92919,18
77,60.3022,60.3022,0.982843,0.568088,ACCEPT,0.530826,1,0.793333,ACCEPT_STABLE,5,0.247008,18
78,60.3778,60.3778,0.990356,0.620723,ACCEPT,0.624168,1,0.793333,ACCEPT_STABLE,4,0.218326,18
79,60.3676,60.3676,0.989373,0.748377,ACCEPT,0.909096,1,0.793333,ACCEPT_STABLE,4,0.218579,17
80,60.3676,60.3676,0.846548,0.540733,HOLD,0.648264,1,0.793333,HOLD_LOW_CONF,3,2.13888,18
81,60.3676,60.3676,0.930805,0.42951,HOLD,0.338312,1,0.793333,HOLD_VOLATILE,4,2.52101,18
82,60.3676,60.3676,0.991677,0.463184,HOLD,0.346621,1,0.793333,HOLD_VOLATILE,4,0.219201,17
83,60.3676,60.3676,0.943695,0.431953,HOLD,0.332888,1,0.793333,HOLD_VOLATILE,4,2.61083,18
84,60.3676,60.3676,0.795123,0.364419,HOLD,0.333751,1,0.793333,HOLD_VOLATILE,2,0,17
85,60.3676,60.3676,0.768337,0.352638,HOLD,0.334689,1,0.793333,HOLD_VOLATILE,2,0,18
86,60.3676,60.3676,0.96005,0.433674,HOLD,0.324211,1,0.793333,HOLD_VOLATILE,4,0.326819,18
87,60.3676,60.3676,0.858792,0.490395,HOLD,0.518089,1,0.793333,HOLD_LOW_CONF,6,2.20927,18
88,60.3676,60.3676,0.857517,0.472637,HOLD,0.482678,1,0.793333,HOLD_VOLATILE,5,2.33888,18
89,65.5462,65.5462,0.812691,0.476972,DEGRADED,0.547298,1,0.793333,DEGRADED_NO_HISTORY,3,0,18
90,65.5462,65.5462,0.812453,0.499817,DEGRADED,0.601331,1,0.793333,DEGRADED_NO_HISTORY,3,1.42109e-14,18
91,77.0401,77.0401,0.883221,0.576216,ACCEPT,0.676271,1,0.793333,ACCEPT_STABLE,4,2.94574,18
92,77.0401,77.0401,0.910878,0.344837,HOLD,0.227718,1,0.793333,HOLD_VOLATILE,5,3.22817,17
93,77.0401,77.0401,0.952184,0.284503,HOLD,0.141847,1,0.793333,HOLD_VOLATILE,4,2.2654,16
94,77.0401,77.0401,0.910916,0,HOLD,0,1,0.793333,HOLD_VOLATILE,4,2.34742,17
95,77.0401,77.0401,0.822677,0,HOLD,0,1,0.793333,HOLD_VOLATILE,3,1.42109e-14,18
96,77.0401,77.0401,0.913081,0,HOLD,0,1,0.793333,HOLD_VOLATILE,5,3.07189,18
97,77.0401,77.0401,0.921578,0,HOLD,0,1,0.793333,HOLD_VOLATILE,3,0.308809,17
98,77.0401,77.0401,0.913483,0.0233063,HOLD,0.00103427,1,0.793333,HOLD_VOLATILE,3,0.308616,18
99,77.0401,77.0401,0.934513,0,HOLD,0,1,0.793333,HOLD_VOLATILE,5,2.14177,16
100,77.0401,77.0401,0.889921,0.22576,HOLD,0.102253,1,0.793333,HOLD_VOLATILE,4,2.83432,15
101,0,0,0.96433,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,0.46665,16
102,0,0,0.852273,0.234206,ABSTAIN,0.119985,1,0.793333,ABSTAIN_LOW_CONF,3,0,18
103,0,0,0.958523,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,5,0.504036,18
104,0,0,0.853928,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,3,1.42109e-14,18
105,0,0,0.976404,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,5,0.548211,16
106,0,0,0.971139,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,5,0.523771,16
107,0,0,0.971001,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,0.468369,14
108,0,0,0.975144,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,5,0.505327,14
109,0,0,0.975273,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,5,0.449085,15
110,100.218,100.218,0.953875,0.754938,ACCEPT,0.995241,1,0.793333,ACCEPT_STABLE,4,0.466179,16
111,90.7563,90.7563,0.799297,0.554255,ACCEPT,0.763997,1,0.793333,ACCEPT_STABLE,3,0,17
112,100.529,100.529,0.911764,0.631495,ACCEPT,0.762191,1,0.793333,ACCEPT_STABLE,4,0.377587,18
113,100.438,100.438,0.915843,0.6341,ACCEPT,0.761663,1,0.793333,ACCEPT_STABLE,4,0.411407,18
114,100.438,100.438,0.900838,0.444443,HOLD,0.386748,1,0.793333,HOLD_VOLATILE,5,2.30364,18
115,100.438,100.438,0.831818,0.408447,HOLD,0.383092,1,0.793333,HOLD_VOLATILE,3,0,16
116,100.438,100.438,0.824455,0.402567,HOLD,0.378819,1,0.793333,HOLD_VOLATILE,3,1.42109e-14,15
117,100.438,100.438,0.752151,0.349305,HOLD,0.342679,1,0.793333,HOLD_VOLATILE,2,0,18
118,100.438,100.438,0.841723,0.32286,HOLD,0.233765,1,0.793333,HOLD_VOLATILE,4,0.30731,17
119,100.438,100.438,0.787512,0.30365,HOLD,0.236223,1,0.793333,HOLD_VOLATILE,3,0.351054,17
120,100.438,100.438,0.845156,0.321657,HOLD,0.230145,1,0.793333,HOLD_VOLATILE,4,0.304772,18
121,100.438,100.438,0.925779,0.374429,HOLD,0.259903,1,0.793333,HOLD_VOLATILE,4,0.489158,18
122,100.438,100.438,0.816373,0.509032,HOLD,0.617734,1,0.793333,HOLD_LOW_CONF,2,0.3314,18
123,61.4011,61.4011,0.952786,0.600303,ACCEPT,0.630723,1,0.793333,ACCEPT_STABLE,4,2.27782,18
124,61.4011,61.4011,0.890492,0.534267,HOLD,0.571933,1,0.793333,HOLD_LOW_CONF,3,0.341767,18
125,61.4011,61.4011,0.946909,0.517985,HOLD,0.475453,1,0.793333,HOLD_VOLATILE,4,2.51587,18
126,61.4011,61.4011,0.945579,0.50307,HOLD,0.449728,1,0.793333,HOLD_VOLATILE,4,2.51587,17
127,61.4011,61.4011,0.796133,0.42334,HOLD,0.449258,1,0.793333,HOLD_VOLATILE,2,0,17
128,61.4011,61.4011,0.94129,0.531468,HOLD,0.506518,1,0.793333,HOLD_LOW_CONF,5,2.64118,16
129,61.4011,61.4011,0.818408,0.435016,HOLD,0.448909,1,0.793333,HOLD_VOLATILE,5,3.14103,16
130,61.4011,61.4011,0.846232,0.52347,HOLD,0.607986,1,0.793333,HOLD_LOW_CONF,3,7.10543e-15,17
131,61.4011,61.4011,0.831692,0.519821,HOLD,0.620686,1,0.793333,HOLD_LOW_CONF,3,7.10543e-15,18
132,59.7328,59.7328,0.912151,0.57369,ACCEPT,0.628506,1,0.793333,ACCEPT_STABLE,5,2.84341,18
133,61.0481,61.0481,0.932807,0.585058,ACCEPT,0.625033,1,0.793333,ACCEPT_STABLE,5,1.13466,18
134,57.7816,57.7816,0.910845,0.55974,ACCEPT,0.600028,1,0.793333,ACCEPT_STABLE,5,2.9388,18
135,58.886,58.886,0.944663,0.721071,ACCEPT,0.925745,1,0.793333,ACCEPT_STABLE,4,2.51587,17
136,57.6272,57.6272,0.916374,0.695066,ACCEPT,0.914104,1,0.793333,ACCEPT_STABLE,4,2.65008,17
137,66.1108,66.1108,0.773621,0.551484,ACCEPT,0.807416,1,0.793333,ACCEPT_STABLE,2,0.560241,17
138,58.6525,58.6525,0.816864,0.58095,ACCEPT,0.803651,1,0.793333,ACCEPT_STABLE,3,2.26735,16
139,58.6525,58.6525,0.760516,0.345467,HOLD,0.327858,1,0.793333,HOLD_VOLATILE,2,0,16
140,58.6525,58.6525,0.810433,0.340244,HOLD,0.28005,1,0.793333,HOLD_VOLATILE,3,2.41364,16
141,58.6525,58.6525,0.790612,0,HOLD,0,1,0.793333,HOLD_VOLATILE,3,2.84217e-14,18
142,58.6525,58.6525,0.788571,0,HOLD,0,1,0.793333,HOLD_VOLATILE,3,2.84217e-14,17
143,58.6525,58.6525,0.900768,0,HOLD,0,1,0.793333,HOLD_VOLATILE,4,3.19317,17
144,58.6525,58.6525,0.744707,0,HOLD,0,1,0.793333,HOLD_VOLATILE,2,1.42109e-14,18
145,58.6525,58.6525,0.796597,0,HOLD,0,1,0.793333,HOLD_VOLATILE,3,1.42109e-14,18
146,58.6525,58.6525,0.883733,0,HOLD,0,1,0.793333,HOLD_VOLATILE,3,2.07973,18
147,58.6525,58.6525,0.817488,0,HOLD,0,1,0.793333,HOLD_VOLATILE,2,2.20593,18
148,0,0,0.939357,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,4,2.09,17
149,0,0,0.908279,0,ABSTAIN,0,1,0.793333,ABSTAIN_LOW_CONF,5,2.62916,18
150,0,0,0.912258,0.224101,ABSTAIN,0.0958829,1,0.793333,ABSTAIN_LOW_CONF,5,2.64551,18
151,76.0013,76.0013,0.920687,0.683332,ACCEPT,0.875243,1,0.793333,ACCEPT_STABLE,5,3.02585,18
152,76.1912,76.1912,0.881328,0.667599,ACCEPT,0.911685,1,0.793333,ACCEPT_STABLE,5,2.94319,18
153,75.3647,75.3647,0.864764,0.676737,ACCEPT,0.973045,1,0.793333,ACCEPT_STABLE,3,0.302238,16
154,65.9241,65.9241,0.910942,0.62393,ACCEPT,0.745382,1,0.793333,ACCEPT_STABLE,3,0.528203,18
155,75.6303,75.6303,0.846015,0.581285,ACCEPT,0.750085,1,0.793333,ACCEPT_STABLE,3,0,18
156,75.3963,75.3963,0.922131,0.636025,ACCEPT,0.75588,1,0.793333,ACCEPT_STABLE,3,0.298065,18
